id,pre,hyp,nli,unli
2373,A woman with a guitar smiles in front of a microphone.,A woman is singing.,1,0.916130958695
2374,"A woman wearing a vertical striped top, sitting on a bench beside a telephone booth in a train station.",A woman waits for a train.,1,0.880263431877
2375,"A man painting in front of a storefront, his paintings are displayed.",The man is painting a store sign.,1,0.0270667092595
2376,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,1,0.0
2377,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.",Some Amish people are fixing their carriage while other people walk or stand nearby.,1,0.0145569799912
2378,A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat does her show in the center ring.,1,0.249552418195
2379,"Two women are standing under an umbrella together, in front of a bandstand.",The women are holding a umbrella because it is raining on them.,1,0.795377077035
2380,A single file line of children walk in front of a building.,Children in a line looking a a building.,1,0.600120196897
2381,A female basketball player dribbling down court.,A basketball player is destroying the ball.,1,1.59249349532e-06
2382,The blond-haired and blue eyed child holds the wooden airplane in his hands.,A child is playing with a toy airplane that was made by his grandfather.,1,0.0250134031784
2383,A black dog in front of a waterfall.,A dog is drinking from a stream.,1,0.30853002854
2384,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",A man is receiving a contract.,1,4.53423589681e-05
2385,Very large group of old people riding in boats down a river.,A geriatric group of student canoeists follow their instructor.,1,0.11925519587
2386,Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,The two indian men dancing in suits are friends.,1,0.652404187827
2387,A skateboarder is performing a trick in the air.,The skateboarder will land the trick.,1,0.728175391421
2388,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are married,1,0.133657249142
2389,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man interact with his keys,1,0.784128150963
2390,A black dog jumps over an obstacle.,A dog jumping over a wall to chase a cat,1,0.0395245121669
2391,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A band plays at a beach party.,1,0.000809828940938
2392,A man with a gray shirt is rehearsing in front of a empty drum set.,The band's singer rehearses.,1,0.626336962892
2393,A boy is posing next to his scooter.,A boy just got a scooter for his birthday!,1,0.0186512251744
2394,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",The man is at the rodeo watching bull riding.,1,2.61387752464e-06
2395,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls talking about boys,1,0.0932990343896
2396,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A photographer is taking photos at the golf championship.,1,0.850260384833
2397,Making something tasty hope you like lemons!,A woman is making a lemon meringue pie.,1,0.0932990343896
2398,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The children scream as a monster jumps out,1,0.00891085737093
2399,A man standing in front of a brick building.,A man is outside with a woman.,1,0.187398836245
2400,brown dogs are running down a trail,Brown dogs are running on a trail in the woods.,1,0.708142896713
2401,A young child is looking at a commuter train station from the train seat.,The child is wearing black.,1,0.0487298665497
2402,Several people wearing foil crowns gathered around a table eating.,A group of people are eating mud soup.,1,1.18967097955e-06
2403,An orange car is driving across a steel bridge in a city.,A car is driving across the bridge on it's way to work.,1,0.180420476942
2404,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,Sam and Ben are playing in a bar.,1,3.10681060837e-05
2405,Two men stand in an electric outdoor lift.,"The two men are inspectors for the FDA, waiting to inspect the second level of the pharmaceutical plant.",1,1.01430394972e-05
2406,Members of the military gather around some vehicles at night.,the military surrounds their own vehicles.,1,0.664421242425
2407,A guy looking out over the scenic forest.,A guy is camping in the forest.,1,0.0666077704238
2408,A man in a gray wife beater grilling.,The man is cooking steaks for his family's dinner.,1,0.0175323936621
2409,"A little boy wearing glasses and a t-shirt that says, ""I'm a Pepper and Dr. Pepper,"" stands looking at an older boy sitting in the grass.",Young boy watches his brother sitting down in the grass.,1,0.24647514717
2410,"Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.",the girl is a supermodel,1,0.00292770577971
2411,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A baseball player slides into home.,1,0.210818116555
2412,A woman on a racing horse.,The woman is at the Kentucky Derby.,1,0.00282024256719
2413,A little girl in a blue dress is sitting on a red you tractor.,A girl is using a tractor to get a better view.,1,0.0291558555247
2414,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.",A young woman dressed as a princess is waving to the crowd in the Macy's parade.,1,0.0064318064997
2415,A woman in a tan top and jeans is sitting on a bench wearing headphones.,A woman is on vacation.,1,0.102292985338
2416,The little girl in the sand is handing a ball to one of the two black dogs.,a girl is handing a ball to her pet dog,1,0.812269994439
2417,A girl is using an apple laptop with her headphones in her ears.,While listening to classical music through her headphones the girl work on her computer,1,0.0402135314771
2418,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,1,0.0961283716144
2419,a child is on the ground crying.,A child on the ground crying outside with its parents.,1,0.256641019598
2420,Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.,The girl is on a school field trip,1,0.521528494709
2421,A baby with star shades on.,A baby getting its picture taken.,1,0.621211449661
2422,A woman with big green glasses writing at a desk outside while looking confused.,A women is confused about something she sees outside.,1,0.100110021304
2423,A father and son kicking a ball at a park.,The father taught his son how to kick a ball.,1,0.505950811884
2424,"A woman in white and a man in black, with an earring, are kissing.",A woman kisses her fiance.,1,0.146664924925
2425,"Inside the igloo, the young man gets ready for his overnight stay.",The young man is resting.,1,0.628044202445
2426,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the girl is white,1,0.567158405401
2427,A group of women are trying to sell their vegetable harvest.,A group of women are selling vegetables at a market,1,0.744968055028
2428,Three people are canoeing in a stream.,There are people outdoors doing a canoe competition,1,0.104799137627
2429,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,1,0.250959626337
2430,Two horse riders and three walkers are going down a dusty path.,Five people in the rain on a path,1,0.0103227434428
2431,A man wearing a white shirt and an orange shirt jumped into the air.,A man leaps as he takes a shot with the basketball.,1,0.568613323643
2432,A man sweeping in the street.,A man is sweeping in the street to get ready for the parade.,1,0.00258196776912
2433,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are waiting for a store to open,1,0.0331818012276
2434,A couple are having lunch together.,People are sharing a sandwich.,1,0.0249038913308
2435,Two men working on something in a shop.,Two friends are working.,1,0.365748330814
2436,A woman sits in a chair under a tree and plays an acoustic guitar.,A woman is playing a country song on her guitar while her husband in the distance listens.,1,0.0445953003718
2437,A Asian women does her hair,Asian woman is coloring her hair,1,0.0998400805785
2438,Blue race car raises dust cloud on road as spectators take photos.,A race at a dirt track.,1,0.881021884202
2439,A man with wine near a Christmas tree.,It is the holiday season.,1,0.98693242056
2440,A man and woman running side by side down a tree-lined street casting long shadows.,A couple goes on a jog together.,1,0.691736302571
2441,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water indoors.,1,0.121158796054
2442,older men talking and standing around.,The older men are talking about their wives.,1,0.204890995681
2443,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.,A man pops a wheely on a track for onlookers.,1,0.748148006373
2444,Kids being walked across a lot by an adult to a larger building.,An adult is taking some kids to school.,1,0.856060586177
2445,"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",people are dressed for halloween,1,0.926823071938
2446,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,1,0.673130299046
2447,Young man walking dog,The man is training the dog.,1,0.0470879188985
2448,A skilled calligrapher is working at his art.,he is creating his best art to date,1,0.0228762722169
2449,A football coach is walking on a football field.,a football coach walks on the field before the game starts,1,0.13788105398
2450,There are two men standing beside a market of fruits and vegetables.,Two men are selling their produce.,1,0.249552418195
2451,Woman reaching for food at the supermarket.,Woman is reaching for frozen corn at the store.,1,0.001485962451
2452,Two boys sitting and eating ice cream.,The boys have chocolate sprinkles on their ice cream.,1,0.00964110738169
2453,Football players playing in mud.,Football players are wrestling in mud.,1,0.00444257542357
2454,A woman looking through what appears to be a telescope.,An female astronamer looking toward the stars through her telescope.,1,0.532557666947
2455,A man wearing a water pack and shorts on an outdoor trail.,A man is standing up.,1,0.865964138945
2456,A lady siting on the ground cutting decorating out a white sheet.,The woman is a designer,1,0.523961865442
2457,"A family, daughter in the middle, walks down the street.",the family is young,1,0.270911937494
2458,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,1,0.000232749938845
2459,A child turning a crank with benches behind him.,The child is playing with a jack-in-the-box in the park.,1,0.0364034869874
2460,"Young soccer players, wearing blue and white jerseys, walk around while waiting for their turn or play to begin in a soccer match.",the player is a woman,1,0.5
2461,Young brunette woman smiling in front of bushes.,The young woman smiles after hearing some good news.,1,0.0267524836148
2462,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man is teaching a boy how to swim.,1,0.658867661901
2463,Rugby player in blue dives to tackle the ball carrier in white.,A rugby player tackles an opponent whose about to win the game.,1,0.0840920910101
2464,A man with a plaid shirt and green hat mows the lawn near the sidewalk.,A man tidying up his moms yard.,1,0.0310381081255
2465,A soldier is holding a gun and crouched down with is mouth covered by a cloth.,A soldier has his mouth covered by the American flag.,1,6.20556417714e-05
2466,A girl and a guy biking down a long strip of road with people jogging in the distance.,A boyfriend and girlfriend enjoy a date of riding their bikes through the park.,1,0.524881077049
2467,A small girl learning to fold some clothes.,A girl is folding clothes to pack in a suitcase for vacation.,1,0.0769872203209
2468,Six women that are showing their nationality by holding a flag.,The women are Spanish,1,0.00253601950865
2469,"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The woman is demonstrating a shark bite.,1,0.651131361915
2470,A group of people wearing light blue shirts and dark blue pants moving around all together.,A flash mob performs an impromptu dance.,1,0.0471552710306
2471,Two people are looking at something in New York City.,Two people looking at New York.,1,0.940219773459
2472,"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",The man did a self portrait of himself.,1,0.324098364657
2473,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A hockey player warming up in the rink.,1,0.502272147744
2474,Four men in red vests with crosses on them ski on a mountain.,Four men are racing down a mountain on skis while wearing colorful red vests.,1,0.000242744317951
2475,A thrill seeker uses her arms for balance while crossing a beam suspended high above craggy rocks.,A woman crosses a high-wire in a state of complete terror.,1,0.20932464721
2476,A smartly dressed woman wearing a white jacket is holding a camera.,A smartly dressed woman is taking pictures.,1,0.779842094708
2477,A guy playing an accordion with people listening and watching.,The accordion is very old.,1,0.352972101102
2478,A group of constructions workers lifting a bathtub.,Tall humans working,1,0.104658496236
2479,"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.",The girls are classmates.,1,0.579597618925
2480,"A small child sits in the water, holding on to a bit of wood while smiling for a picture.",There is a redhaired child smiling for a picture.,1,0.03763324407
2481,A little child is looking towards someone while their head is in a painting designed like a bean.,A child is observing an artist doing his work.,1,0.000446473198518
2482,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,1,0.505950811884
2483,People sit around tables watching intently under a cloth covering.,People sit around tables watching bowlers intently under a cloth covering.,1,7.74390339554e-05
2484,A group of people play a game in the road.,people playing a game on a hot summer day,1,0.275378948158
2485,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man is being bitten by a dog while walking.,1,0.124389660749
2486,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man participcating in race.,1,0.570983765449
2487,A girl climbing a rock face.,A girl climbing a rock face beside a dirt trail outside.,1,0.100245234768
2488,A smartly dressed woman wearing a white jacket is holding a camera.,A woman dressed smartly to maintain respect.,1,0.71449117604
2489,A band places at a venue.,A band played hard rock at a venue,1,0.260956943085
2490,Interior scene of fairly full tour bus.,There are men and women on the bus.,1,0.946297336582
2491,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,1,0.194583024477
2492,"A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush.",There is a person on vacation.,1,0.586158930964
2493,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,1,0.0458911119183
2494,"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.","The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",1,0.0120803045358
2495,"Six men, all wearing identifying number plaques, are participating in an outdoor race.",a group of marathoners run,1,0.0364034869874
2496,An older man is walking in a large grassy area with a small plane in the background about to land.,A person is outside.,1,1.0
2497,A busy kitchen preparing for the afternoon rush.,They are cooking.,1,0.924582587081
2498,Two men are sitting on a grassy hillside wearing bike helmets.,Two sad men are sitting on a grassy hillside wearing bike helmets.,1,0.0180833179843
2499,A group of children walking on a trail.,The trail is wide.,1,0.700003750668
2500,People working together to plant flowers.,People are planting lilacs.,1,0.0203121504703
2501,"A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.",a group of metal musicians play hardcore music,1,0.0467525278007
2502,A girl is standing and another one is sitting by a tree,The girls are waiting for their friend.,1,0.135755305457
2503,A black dog is chasing a ball on a green grass.,A black dog is playing fetch with some kids.,1,0.524015937684
2504,Two German sheperds snarling at each other.,Two puppies are play fighting.,1,0.00253981718045
2505,A young boy wearing blue shorts is splashing is a blue kiddie pool.,The young boy is being supervised by his mom.,1,0.600227467117
2506,"A group of grimacing males is running on green grass, several of them are wearing Nike sneakers.",The men are running from the police.,1,0.00544251896468
2507,An older man indulging in a bottle of amber liquid.,An older man is drinking beer from a bottle.,1,0.532990060526
2508,People walk amongst a traffic jam in a crowded city.,There are many red cars.,1,0.0549920225545
2509,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",1,0.0167491304448
2510,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",The baby is happy because he is with his grandmother.,1,0.649274393413
2511,A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl has a black hat on.,1,0.128531912235
2512,A man high on a tightrope walks and balances.,A man is working at the circus.,1,0.65696159016
2513,girl posing against a wall in the city,A girl is taking a picture to upload to her Facebook.,1,0.603551847859
2514,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man has kicked the soccer ball towards the goal.,1,0.750094778694
2515,A man in a straw hat shades his phone while others walk on a busy sidewalk.,The man is sitting on the sidewalk as others walk by him.,1,0.638380202155
2516,Four older men are playing musical instruments in a park by a wall in traditional costume.,A band is playing for an outdoor wedding.,1,0.0288601065415
2517,a man in pants dancing in a park.,A man is entertaining others with his dance knowledge.,1,0.80167460133
2518,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The two people are competing in a marathon.,1,0.00990235872077
2519,"A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.",The man is a magician.,1,0.577229773403
2520,An African American man getting his haircut by another man.,A Spanish man is cutting another mans hair.,1,0.00178656755367
2521,A woman rock-climbs in a rural area.,The woman is exercising.,1,0.936919425442
2522,A person in a red hat with a huge backpack going hiking.,The person might be going on an adventure.,1,0.472652303269
2523,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is a professional athlete.,1,0.792771751053
2524,Friends running a race hand in hand.,people running holding hands because they are in love,1,0.0138842077632
2525,A police officer standing on a train.,A cop is handcuffing someone.,1,0.00228378750246
2526,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,1,0.187398836245
2527,Two brown dogs with green harnesses play tug-of-war.,some dogs are playing in a ground,1,0.805263295505
2528,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man enjoys the outdoors on a rainy day.,1,0.842296990538
2529,A woman closes her eyes as she plays her cello.,The woman is performing for an audience.,1,0.07242622377
2530,A man is standing on a rooftop looking at his camera.,A man is taking pictures on top of a roof.,1,0.94930109448
2531,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,1,0.764996287798
2532,Old woman chasing away two lambs with a broom.,A black woman is chasing two grey lambs.,1,0.00336958479987
2533,A dog is running through an obstacle course in front of a group of people.,A dog is competing in a contest,1,0.729415705781
2534,A man and a woman are walking next to a flower display case and an escalator.,A brother and his sister are walking.,1,0.0989003784933
2535,The band prepares for the next song.,The band has been together for years.,1,0.242871433003
2536,Three woman are standing in a room.,Three sad woman are standing in a room.,1,0.0093866830103
2537,"Three boys in a wooden-paneled room, one inspecting a bow.",Three boy scouts are inspecting a bow they will be practicing with for the next 2 days.,1,0.673341147019
2538,Red objects fall on men standing behind a red wall.,The objects are balls.,1,0.0117448538417
2539,There are three woman conversing at a table with drinks.,The women are drinking wine,1,0.565379841369
2540,"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are old,1,0.165204665361
2541,A band which includes an Upright Bass Player is playing in a tent in front of Canadian flags.,The band is playing bluegrass.,1,0.0544488995026
2542,Two men selling fruit at a fruit market.,Two men are selling bananas.,1,0.125537808065
2543,A girl in a blue shirt leaps into the air.,The girl is in a ballet performance.,1,0.551787083382
2544,A man in an orange vest is waiting at a train station.,A man is sitting outside a train station.,1,0.62836423815
2545,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,1,0.00770203073861
2546,"One woman walking across the street, another on sidewalk.",Women separate after lunch.,1,0.0481078654693
2547,An elderly man is looking through his glasses while working with hot metal.,man making a sword,1,0.0223131464481
2548,A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man is getting ready for work,1,0.534611441388
2549,Two kids standing beside a snowman.,Two children pose for a picture with the snowman they built.,1,0.148173156404
2550,This football team wears red shirts and red helmets.,They are outdoors on the field.,1,0.771799419311
2551,A band is playing on stage at a concert and the attendants are dancing to the music.,This is a prom.,1,0.00101251818394
2552,a blue and gray race car driving on a dirt track.,A race car is turning a corner on a dirt track.,1,0.750606803602
2553,A man wearing a baseball hate is checking his phone,The man loves baseball an goes to lots of games.,1,0.610034015695
2554,a woman walks with her big purse.,Crowded street with a woman moving around,1,0.0135594110648
2555,A black dog walking through water.,A black dog is walking through water to catch a fish.,1,0.00238152913835
2556,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,An artist is setting up things to paint.,1,0.0101103887704
2557,A mother pushing a stroller and holding the hand of a toddler.,There is a baby girl in the stroller.,1,0.50703274955
2558,A man kneeling and a woman standing next to him.,The man is tying the woman's shoe.,1,0.0184328453762
2559,A well dressed man and woman wearing floral dress dancing.,the man is at a party.,1,0.309170414179
2560,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.,1,0.021165001542
2561,A man in an orange shirt looking at his cellphone.,A man stands around as he looks at his phone.,1,0.729983972498
2562,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A cowboy clown is is talking into a microphone at a rodeo.,1,0.991880878168
2563,"A man at the beach, building a sand castle.",A man is using buckets and a shovel.,1,0.84127428012
2564,A crowd standing in a room with their backs to the camera.,The people in the room are avoiding the cameraman.,1,0.0366674928726
2565,One man is shirtless while the other two men work on construction,Three men are working on a new skyscaper in town.,1,0.00755441380152
2566,A Latin American weaving fabric.,It is a woman.,1,0.566026633469
2567,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women are going on a voyage.,1,0.860684301801
2568,"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A man watches a large truck filled with gravel drive down a busy street.,1,0.0621811683224
2569,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.,1,0.853743233002
2570,"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is practicing bike tricks.,1,0.750094778694
2571,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three women dance in front of protesters,1,0.0233846563278
2572,A young girl wearing a pink shirt and jeans is running through a flowered field.,A girl is running across the field to see her dog.,1,0.0267524836148
2573,An old man is sitting down in the street.,The old man needs to rest because he is tired from his long journey.,1,0.0018602839623
2574,A man in sunglasses and shorts carrying a stick is walking.,A man is pretending to be blind so he con people.,1,0.0021064450312
2575,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man is climbing Mt Everest.,1,2.95081951791e-05
2576,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are walking side by side down a narrow path underneath the stars.,1,0.110121323684
2577,A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.,An olympic gymnast is waving a ribbon.,1,0.0178978139918
2578,a man in a red shirt looking at a woman with red-hair,A person is leering at another.,1,0.0847878785941
2579,a group of people are wearing costumes,People are going to a Halloween party.,1,0.648478274582
2580,"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,1,0.0941910786183
2581,"A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.",It is Halloween in the photo.,1,0.803669215186
2582,They are sitting with clothes on.,Several people wait for their luggage at the airport.,1,0.00323142838798
2583,a white dog is tugging on a black rope,The white dog is trained to pull the rope.,1,0.193878750538
2584,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A father holds his two sleeping children.,1,0.789710829525
2585,A woman prepares to strike a volleyball.,The woman is at the beach.,1,0.0966509641709
2586,A man in a shirt and tie does the splits on a wood floor,The man is a gymnast.,1,0.575399563996
2587,A person in a red hat with a huge backpack going hiking.,The person is in a hat has a big bag while walking on a tough terrain.,1,0.766419702638
2588,A man is cooking pies in the oven.,The man cooking has oven mits on.,1,0.557938477137
2589,A man is leaning out of a window to paint some decorative iron white.,A man is is enjoying painting.,1,0.612656784021
2590,A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,1,0.166033802252
2591,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.,1,0.213324552427
2592,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",The conductor and orchestra are not sitting because the crowd is cheering.,1,0.507249135465
2593,A large tan dog is running with a green item in its mouth,A large tan dog is running with a patch of grass in its mouth.,1,0.0441500616673
2594,A man jumps in front of a palace in China.,The street is crowded.,1,0.158490644273
2595,A few people walking in the distance of a small town.,The people are leaving the town,1,0.0769872203209
2596,Group sweeping away leakage while bystanders look on.,A group cleans up after a major leak.,1,0.602211605525
2597,The man with the bag is standing on the corner.,The man with the bag is standing on the corner waiting for his wife,1,0.121158796054
2598,A street performer reads an angry passage from his book to two attentive recipients.,The street performer is standing on the sidewalk.,1,0.759904724281
2599,A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.,A gymnast is strecthing before the match.,1,0.000202714834994
2600,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl has shoulder length hair.,1,0.213828437576
2601,A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot,A woman participating in a spear throwing contest.,1,0.703763254035
2602,Three men sit on a bench outside.,Three businessmen sit on a bench discussing capital gains taxes.,1,0.000626654893819
2603,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,1,0.651661758107
2604,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works for the movie theater.,1,0.756282268346
2605,A man walking by a cement column next to the sea.,There are large waves in the sea.,1,0.193176414263
2606,"A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.",The girl is dressed up for a party.,1,0.632522609249
2607,A group of people are posing as though flung back by the shock wave of someone punching the ground.,It is a fantasy simulation.,1,0.67787108467
2608,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is fast,1,0.579113348494
2609,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car enthusiasts were all men.,1,0.0292408938208
2610,A man on a scenic canoe trip.,A man is enjoying his trip.,1,0.852969972265
2611,A man with a tattoo is wearing sunglasses while holding a small boy.,A man with a facial tattoo and Ray-Bans is holding a toddler.,1,0.0666077704238
2612,A young boy and girl playing Pokemon.,The children are five years old.,1,0.0127987856143
2613,Three motor-cross bike racers in a competition.,Three people are racing bikes for a prize.,1,0.67823952094
2614,An old man wrapped in a gray cloth sitting against a wall.,An old man is outdoors.,1,0.607731324671
2615,"Three adults and one child are waiting outside of a building, perhaps a school.",Four people are waiting for the bus.,1,0.136284138539
2616,a cat sits alone in dry grass.,A cat waits for a mouse.,1,0.236312986997
2617,Two ladies looking for bread to purchase.,The women are dating.,1,0.0179241997339
2618,A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a girl celebrating her birthday at a restaurant.,1,0.833802751112
2619,Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,1,0.586266441686
2620,A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,The man is looking at the pictures.,1,0.904086303908
2621,A kid with his head shaved sitting and holding a lit cigarette.,Child holds lit cigarette for his dad.,1,0.511252152077
2622,Four female athletes play beach volleyball at the London 2012 Olympics.,They are going to win it this year!,1,0.106499887666
2623,A woman is tugging on a white sheet and laughing,The woman is changing the sheets on her bed.,1,0.233616662014
2624,"A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.",The woman is texting her boyfriend.,1,0.173861793097
2625,A little girl in brown is playing with two hula-hoops.,The girl has a ponytail.,1,0.176244523625
2626,A woman building herself a sand castle.,a women is helping a kid make a sand castle,1,0.000461455956618
2627,"Nine women in white robes with hoods walk on plush, green grass.",The women are wearing flip flops.,1,0.0790370164698
2628,A baseball player is sliding into home behind the catcher with the ball.,The player is trying to get the game winning point.,1,0.0399250524769
2629,A woman in an red tracksuit squeezing lemons in a press.,A woman making lemonade.,1,0.538285983938
2630,A band performing with a girl singing and a guy next to her singing as well while playing the guitar,They like rock music the best.,1,0.179977294738
2631,Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were running outside with their arms out like airplane wings.,1,0.301850674123
2632,View of a soccer ball being kicked into a goal net,A soccer ball spin dramatically past the goalie.,1,0.683445674424
2633,An old man looks at an unknown contraption from MakerBot Industries.,A man is trying to figure out how to work a 3-d printer.,1,0.0379058175092
2634,A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags.,1,0.570014120663
2635,A young boy riding on the shoulders of a man outdoors.,A man and his son are outside at the park.,1,0.62446893938
2636,Hockey players play a game on the ice.,One man is scoring a goal in an ice hockey game.,1,0.0231799926664
2637,"In autumn, a man holding a box approaches a red truck in a parking lot.",The man is carrying the box to his car.,1,0.814500210023
2638,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,1,0.697756098063
2639,A guitarist performs on stage.,The stage is high.,1,0.544444220263
2640,a big tan dog drinks water from an outdoor water spout.,A dog is in a park.,1,0.223046370957
2641,A man with stubble on his face is holding a baby.,The baby is being held by the man with the stubble on his face and is crying,1,0.146664924925
2642,Two people embrace on the end of a dock.,These two are a married couple.,1,0.505950811884
2643,A man in a red shirt is curled up on pavement outdoors.,a man curled on the pavement because he is injured,1,0.136637657033
2644,Three indoor track cyclist are being held balanced in place at the starting line by three attendants.,These three cyclists are bitter rivals.,1,0.0471552710306
2645,"Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.",A restaurant prepares for a busy day.,1,0.550275685891
