id,pre,hyp,nli,unli
5314,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,1,0.631403433394
5315,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,1,0.772306205098
5316,A man walks with a cow down a dirt sidewalk.,A man leads a cow to be milked.,1,0.253222109578
5317,A man and a woman are showing their kid their little baby.,The kid loves his new sibling.,1,0.64093368179
5318,"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down.",A professional bike rider performing tricks.,1,0.54649634468
5319,A man sits on his throne behind the drums.,A king sits behind some drums.,1,3.19750997297e-05
5320,This woman is skiing down a snowy hill.,This woman is skiing down a hill in a tournament.,1,0.167702069567
5321,People shopping for vegetables at an outdoor market.,People shopping for veggies at a nice market.,1,0.792571189065
5322,"Two men scrimmage in soccer, as a referee looks on.",the ref is watching the two men play soccer before he goes home,1,0.146664924925
5323,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are enjoying a nice date out at the zoo.,1,0.600495633968
5324,Some youngsters are playing a card game,people play poker,1,0.0568126963556
5325,Man on phone in business suit walking down a busy street.,A man is talking to his wife on the phone while walking down the street.,1,0.124063277436
5326,Little girl is flipping an omelet in the kitchen.,A young girl in the kitchen makes spicy omelets.,1,0.0712262349193
5327,A historic-looking building.,An older building,1,0.890889705884
5328,Two little kids without shirts are sitting down facing each other.,Two children are sitting shirtless indoors,1,0.577929442552
5329,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is performing for a new sports show.,1,0.0150602744485
5330,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,1,0.157891394077
5331,a man with a cap and not wearing shirt is laying a wooden bench.,A person rests on seat,1,0.821518586172
5332,A woman and a young girl are eating side by side.,A mother and her daughter eating sandwiches together.,1,0.0229434280132
5333,Two young girls in bathing suits laugh while standing under a fountain of water.,Two young girls in bathing suits are standing under a fountain of water at an amusement park with their family.,1,0.191081022224
5334,Workers wearing orange vests work on fence.,Guys working outside.,1,0.972152525402
5335,Man and a woman at the side of a table covered in books.,Two people are shielded by paperbacks.,1,0.53834001494
5336,The man in the sailor suit is holding literature.,A man is sitting in his sailor suit.,1,0.656220070501
5337,"Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.",Two brothers are climbing a tree to get down their Frisbee.,1,0.00296294883806
5338,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two research scientists conduct research in disguise.,1,0.00148373802573
5339,A child looks at a cactus garden.,A child in a red shirt is looking at a massive cactus garden in the desert.,1,0.600227467117
5340,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at birds in the sky outside of of a bridge.,1,0.340739514112
5341,A woman taking candy off of a shelf and putting it in a box.,A woman packages candy for a friend,1,0.0368800226993
5342,A family with young children sits down outside.,A man and wife sit outside with their children.,1,0.842102240871
5343,A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A mime is practicing his art.,1,0.634547051346
5344,A dog jumps to catch a red ball outside.,the dog is at the beach,1,0.127193752925
5345,A city street corner with two passing bicyclists and several pedestrians.,The traffic is busy.,1,0.591048902285
5346,A woman is shaving the hair off of a black and white dog.,The tan dog is being groomed on the table.,1,0.0
5347,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The angry bull is attacking the matador and quite rightly so,1,0.997912891765
5348,"A man on stage in the act of jumping, with a little boy in the background really enjoying it.",A boy happily watches an acrobat jumping on a stage.,1,0.877605493161
5349,Several people in blue scrubs and one in a skirt and black blouse.,There are people at the hospital.,1,0.552866529357
5350,A young man standing outside a laundromat.,A man is waiting for his clothes to finish at the laundromat.,1,0.693936279078
5351,A group of soldiers march in a parade.,A group of sad soldiers march in a parade.,1,0.208086042923
5352,A man siting on a bench with a briefcase.,The man is waiting for the bus to take him to the airport.,1,0.0128938972687
5353,A man wielding an electric razor is gleefully shaving away another man's hair.,The two men are brothers.,1,0.044467654341
5354,A schoolgirl is jumping over a low hurdle.,A girl is playing a sport in which she is jumping over a hurdle.,1,0.976827839276
5355,"People walk outside ""The Tempe Bar"".",Bar goers walk around outside after last call.,1,0.0446592543062
5356,a male teen is working on a school project.,A 16 year old doing homework.,1,0.95416995813
5357,A boy in a hat and glasses is playing a guitar.,A boy is singing.,1,0.549195995511
5358,construction worker working on a structure,A man is building a house.,1,0.527800680945
5359,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,1,0.841128123276
5360,A boy plays basketball.,The boy is going to dunk the ball.,1,0.000828248312882
5361,A moving truck with a ramp still attached.,A moving truck ready to move more belongings.,1,0.873704137575
5362,A large crowd is standing around the start line.,People are getting ready to run,1,0.690268740479
5363,A young boy is jumping down an inflatable water ride.,The boy is happy,1,0.884004131508
5364,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,1,0.505247545883
5365,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a man is going to kick another man for stealing his watch,1,0.00164037913335
5366,A group of people sitting around a small round table eating.,The people are enjoying a meal.,1,0.878982576512
5367,A woman and a baby are watching a boy play.,the woman is his mother,1,0.78382591785
5368,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are a couple,1,0.0454335511688
5369,A young woman talks on the phone and carries her bags while walking past some hats on display.,A woman has been shopping.,1,0.820729250916
5370,Two individuals use a photo kiosk,The people are together,1,0.855143736899
5371,An old woman walking down the street.,A woman on her way to church.,1,0.0541408170777
5372,Four human figures are backlit by a sunset.,Four men are standing on a hill watching a sunset,1,0.223566693543
5373,A family is taking part in a walk-a-thon.,The family is taking place in the event in memory of another family member.,1,0.0506419508115
5374,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,1,0.642209824849
5375,Girls dressed in red stand in a line.,It is a special day.,1,0.605802731089
5376,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",A band is auditioning for the owners of a nightclub.,1,0.00924822147086
5377,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,A man and woman are on a date.,1,0.623347763474
5378,A boy spinning on a blue and yellow merry-go-round.,The boy is wearing black.,1,0.150459499624
5379,Two teens trying to win a prize at a carnival.,The two young teens tried to throw the ball into the basket to win the big bear.,1,0.214333188653
5380,An older man is speaking to a boy while both are sitting.,Grandpa is lecturing,1,0.223827178745
5381,Two hikers are backpacking up a snow slope.,Two people are cold hiking with their backpacks up a snowy slope.,1,0.906365316979
5382,A man running in a race passes by spectators.,The person is running a marathon.,1,0.0355709051328
5383,A small child wearing a helmet is in a baby carrier that is on the floor.,The child is wearing a helmet because it is going on a bike ride with its mother soon.,1,0.090174753085
5384,A man in a green shirt and a red kilt is juggling three clubs.,A man in a shirt juggles thee clubs and an apple.,1,3.15057064422e-07
5385,Man in puffy yellow jacket on skis on a mountain.,The man in the yellow jacket is having fun.,1,0.888111515359
5386,skateboarder sliding down a ramp,A skateboarder is doing tricks for a competition.,1,0.0125547241736
5387,"Man in chair laughing and talking to others, while handling books.",Man takes library books back from customers.,1,0.00888440110443
5388,A man wearing a hat sitting on the side of a hill looking towards the water.,The man is watching boats pass by while sitting on the hill.,1,0.56872108552
5389,A group of men and women are sitting at a table eating and drinking.,A group of men and women are sitting at a table eating and drinking for a birthday party.,1,0.0330377393486
5390,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,1,0.652404187827
5391,An elderly woman is preparing food in the kitchen.,A person makes dinner.,1,0.705536809608
5392,Little girl blows bubbles in a public square.,A little girl is waiting for her parents.,1,0.0125547241736
5393,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,1,0.897224282372
5394,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,1,0.0276252582526
5395,A man is giving another man a haircut while three other guys stand around.,A man is getting tidied up for a job interview.,1,0.0238690873831
5396,A busy street with numerous people interacting and going about their lives.,The morning rush hour fills the streets with busy people.,1,0.760312502777
5397,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,1,0.344117063422
5398,A man sits at a table in a room.,A man sits and waits for someone.,1,0.550167721333
5399,A lady stands outside of a Mexican market.,A girl is enjoying food at a Mexican festival,1,0.621745618524
5400,A group of young people pose for a picture in a field,They are taking a class photo.,1,0.0173013603555
5401,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are happy and getting into the spirit of Christmas.,1,0.950375039002
5402,Twenty five people are marching.,A marching crowd goes down the street.,1,0.683340585234
5403,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",The racetrack is long.,1,0.513091279261
5404,a man in a red shirt is laying on the grass reaching out to another person.,The man is reaching for his wife.,1,0.161311574718
5405,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,0.693622097672
5406,Two friends having a laugh.,Two friends are laughing at people on the street.,1,0.0601146253844
5407,A group of smiling people are posing outdoors for a picture.,The group of people are smiling for their family photo.,1,0.359162639932
5408,"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up to see scenery.,1,0.300903203956
5409,At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.,People are skating in a park for fun.,1,0.526394993681
5410,A crowd of people are packed into a subway car.,A crowd of people are headed to work.,1,0.774433310399
5411,A man is reading a book while sitting on a bench outside of a bookstore.,A man is reading a book he just bought.,1,0.100923738688
5412,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker works at a crash scene.,1,0.705119605097
5413,A man is smiling at a woman in a white dress.,The man knows the woman.,1,0.837567390065
5414,Young Asian male child either smoking something or its an instrument.,A child is Asian and American.,1,0.0267915669689
5415,A furry dog is jumping over a hurdle.,Several dogs are racing and one is jumping over a hurdle.,1,0.108224901728
5416,A teen is standing in a field and is in the upswing position after hitting a golf ball.,The teenager has just made a hole-in-one while playing golf.,1,0.00128882198316
5417,The white dog is pulling a large stick.,The dog is playing tug of war with a stick.,1,0.57130695501
5418,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,The man's shorts are red.,1,0.126363460302
5419,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three best friends just got finished playing a game of musical chairs.,1,0.00975636569131
5420,A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight.,A woman takes a much needed nap,1,0.654524606613
5421,A man in a pink shirt and white vest plays a guitar.,There is a man that is good at music.,1,0.63422746582
5422,Two people bicycle on a path separated by small mountains.,Two people are in a bike race.,1,0.076350106131
5423,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1,0.0416861250556
5424,Mom and little boy having fun & eating by the lake.,A mom and a son spending time together on their weekend supervised visit.,1,0.00171319898944
5425,a ballerina striking a pose in the studio.,The ballerina is wearing pink.,1,0.5280709948
5426,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two workers blowing leaves on a fall day,1,0.90970646426
5427,Three sailboats with white sails are seen on a riverbank.,The boats are racing.,1,0.0666077704238
5428,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,1,0.640082697867
5429,Two teams of men are playing basketball on a court in an empty stadium.,The men are making shots.,1,0.542985936327
5430,A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A big sports fan is working inside his cubicle.,1,0.693622097672
5431,The two dogs are playing catch with a red Frisbee.,Two dogs are playing catch at the park.,1,0.847933967071
5432,Performer who is wearing 2 hats a scary mask and a black and white robe.,The actor playing Voldemort is wearing a scary mask and a black and white robe.,1,0.000104008229968
5433,A girl bounces in a bounce house.,A girl is bouncing around at a friend birthday party.,1,0.473774074583
5434,Young Asian girl is sitting on the ground in rubble.,The young Asian has lost her home.,1,0.149885206418
5435,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band plays salsa music.,1,0.0147519170607
5436,A person obscured in shadow in a gymnasium.,The person is trying to be sneaky.,1,0.0579485166389
5437,A man in a black hat opens his mouth.,The governor prepared to deliver the speech that would deliver the votes.,1,0.00287562329153
5438,Two dogs run together near the leaves.,The two dogs are running to play in the leaves.,1,0.808844707142
5439,A crowd watching a duo in blue dance on a stage.,A crowd is watching a talent show.,1,0.621638789551
5440,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The blue soccer team is playing its first game of the season.,1,0.0550700268699
5441,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1,0.551787083382
5442,The young man in the plaid shirt is sitting on a chair that is out in the yard.,A guy is relaxing outside.,1,0.913916282631
5443,A woman sweeping in front of a ladder on a busy street.,An employee keeps a storefront looking tidy,1,0.686596684486
5444,The small boy is running through a grassy area.,The boy is in a park.,1,0.216869931166
5445,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,1,0.0161903255414
5446,An older man wearing stars and stripes rides a bike.,The man wearing stars and stripes on a bike is in a parade.,1,0.631563333191
5447,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,The couple are walking away from the wrong bus stop.,1,0.0400402053026
5448,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1,0.826148329171
5449,San Fransisco 49ers football field with cheerleaders and a packed stadium.,A popular football team in California has many fans.,1,0.992181256772
5450,A man looking at a woman looking at water.,A man drinks beer.,1,0.0559349774283
5451,A person in a black and green outfit is riding a bicycle.,a boy rides his bike,1,0.340739514112
5452,"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",This woman is going to get married.,1,0.0288601065415
5453,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls hiding behind a wall.,1,0.0188166736681
5454,A woman with a stroller is passing a man walking a dog.,There is a black dog outside.,1,0.201732509464
5455,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1,0.237397515727
5456,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",1,0.117532999282
5457,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",He is heading to the cabin down the trail.,1,0.156302393356
5458,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,1,0.0627080754409
5459,Two boys inside a fence jump in the air while holding a basketball.,Two boys jump with excitement.,1,0.204646737528
5460,Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,1,2.55486143368e-05
5461,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.,1,0.210568663744
5462,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1,0.795677454265
5463,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy wearing blue shorts and a t-shirt is playing tennis with his friend.,1,0.681711248553
5464,A woman and two children walk along stones to cross a river while a dog swims.,A dog is about to be attacked by a gator.,1,0.000124953386814
5465,An African person standing in a wheat field.,A person standing in a wheat field of his boss.,1,0.253222109578
5466,A man getting a group of children to move around and have fun.,A man encouraging children to have fun with one another as they look on.,1,0.948181263583
5467,A little boy is getting is birthday cake and is blowing out the candles.,Making a wish.,1,0.515471212353
5468,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",A man in traditional dress wants his friend to trade his moped for his bike.,1,0.00606854061967
5469,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy's bike is broken.,1,0.0194929804515
5470,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",A football game is being played.,1,0.880405674202
5471,A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,1,0.00541013595009
5472,a woman and a child both wearing red outfits walking up a street,A mother and child walking up a street,1,0.791568053957
5473,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,"A man eats his last marshmallow as his friend begs for a bite, but he doesn't give in.",1,0.671337547961
5474,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies take a rest after a race,1,0.00193993814581
5475,"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two dirt bike riders are outside,1,0.994324035427
5476,A man with his arm around a woman.,The woman and man are smiling.,1,0.449918467829
5477,A musician playing his violin.,The violinist is on stage with other musicians.,1,0.0795846711783
5478,A young man with glasses and his companion are attempting to do laundry in a public place.,A tall person with glasses,1,0.209076493389
5479,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man and woman just got engaged,1,0.000939403817359
5480,A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man and boy are in a bedroom.,1,0.96176343113
5481,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys just won their soccer game,1,0.332366640324
5482,A man speaking with two women.,A man is giving two women directions at work.,1,0.132618541842
5483,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1,0.909891817281
5484,A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,The man is a great guitar player.,1,0.000464233565226
5485,A couple walk hand in hand down a street.,The couple is married.,1,0.5074655208
5486,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,0.516552952008
5487,A man in a bright yellow shirt juggles while riding a unicycle.,Clown entertains people at a birthday party.,1,0.0330856927285
5488,A man playing fetch with two brown dogs.,The dogs are adopted.,1,0.631563333191
5489,A group of children divided into a maroon team and a blue team playing a soccer game.,Some children are playing soccer by a school.,1,0.50589671467
5490,A lady in a white religious gown is being questioned by many people as she walks.,a princess in white dress was there in crowd,1,0.00669587396698
5491,A little girl in a colorful shirt holding a flower.,THe girl is cute,1,0.846963564633
5492,A boy with no shirt is standing in water.,He is wearing sunscreen.,1,0.744352063018
5493,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,1,0.00899069549093
5494,An older women tending to a garden.,The lady is weeding her garden,1,0.95189462442
5495,A man in a shirt and tie speaks to a group as an older woman holding a cup of coffee looks on.,The man is wearing khakis.,1,0.156302393356
5496,Police officer wearing a brown uniform talks into a wireless microphone.,A police officer is wearing a large helmet.,1,0.596310833463
5497,A performer plays an instrument for the audience.,The performer has a flute.,1,0.0331337133257
5498,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,1,0.0216044685519
5499,A man holding a sign of a rainbow elephant.,The person is a gay Republican.,1,0.0653139926333
5500,A group in uniform marches carrying red signs with Chinese lettering on them.,a militant Chinese group lead a protest with red signs,1,0.508006481486
5501,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,1,0.118626432331
5502,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,She intends to pick the ripe vegetables and leave the unripened to ripen.,1,0.71189125305
5503,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,1,0.962515328642
5504,A child bowling at the bowling alley.,A girl is bowling against her daddy.,1,0.176462403307
5505,A child sits in a tree holding a branch.,The child climbed up there on his own.,1,0.887970093933
5506,A woman wearing a red helmet is holding a rope and smiling.,A woman is trying to lasso a cow that escaped.,1,0.0135393619208
5507,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1,0.220200043845
5508,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is skiing.,1,0.263860177687
5509,A baby sitting in a highchair looking delighted.,The baby is eating.,1,0.954615531861
5510,Several younger people sitting in front of a statue.,several young people sitting outside,1,0.960036428571
5511,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are running a kitchen.,1,0.542283743498
5512,This is when daddy taught her how to ride her scooter.,daddy is old,1,0.148552210506
5513,"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",a mom takes a break in a park,1,0.754136532049
5514,A dog biting a man's rear,An animal bit its owner.,1,0.608802467669
5515,A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out team shirts,1,0.716569261256
5516,A dog plays with a stuffed animal.,The dog is chewing on his toy.,1,0.71916452728
5517,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The man has performed this trick before.,1,0.89150105529
5518,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1,0.344794481742
5519,Two men have an after dinner discussion at the dinner table.,the men are partners,1,0.0890732763288
5520,A boy whiffs a ball with a bat.,The boy is playing baseball.,1,0.713503507175
5521,A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.,A boy in orange rides his fathers dirt bike.,1,0.12520884295
5522,A child hugs a birdhouse.,An insane child hugs a birdhouse.,1,0.00250209430905
5523,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A worker pulls up his long boots before climbing onto the flotation device.,1,0.176462403307
5524,A person in a ken-do outfit is standing there waiting.,A tall human standing,1,0.212319380045
5525,A man stands on one hand in the street while a crowd watches.,The man is street performer.,1,0.855192006393
5526,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,1,0.00544251896468
5527,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A man is climbing a ladder on a cliff in hopes of not falling to his death.,1,0.771799419311
5528,a skier is throwing up snow as he skis off piste.,A professional skier skis down a mountain.,1,0.0347566782079
5529,A dog leaps into the air for a tennis ball.,A dog is outside.,1,0.950061915888
5530,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it.,The dog is begging for a treat.,1,0.72372579722
5531,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks along side a girl pushing a cart down a busy street.,1,0.505518033364
5532,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",There are some people at a business meeting.,1,0.706892285805
5533,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is asleep while the woman is watching television.,1,0.199806983889
5534,Two men pouring concrete onto another truck.,They are friends,1,0.260956943085
5535,A big dog catches a ball on his nose,A dog is playing with his owner,1,0.593680425973
5536,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a bag, with a girl behind her",1,0.962073102106
5537,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,1,0.00905776840208
5538,People landscaping and gardening the areas around the walkway.,People are planting daisies,1,0.039581495427
5539,This child is on the library steps.,The child is on the steps inside the library.,1,0.328053839952
5540,A father and his daughter are riding a lawn mover down a street while dressed in American colors.,two people mow lawns for a living on the 4th of july,1,0.706892285805
5541,A group of children looking at the contents of a slide through a microscope displayed on a computer screen.,The kids like science.,1,0.890936742961
5542,A woman wearing very formal colorful clothing and she seems to be dancing.,A sad woman wearing very formal colorful clothing and she seems to be dancing.,1,0.127360369678
5543,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sells fresh corn on the side of the road.,1,0.607731324671
5544,A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.,The men hope the container won't fly off the roof.,1,0.988527340801
5545,A pale colored dog runs through a body of water.,A dog runs through some water to catch a stick.,1,0.065865581914
5546,A young face-painted boy is sucking his thumb.,The boy lost his pacifier.,1,0.195761122645
5547,A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.,1,1.0
5548,People enjoying food outside of a restaurant.,Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.,1,0.00147046111025
5549,A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.,1,0.106499887666
5550,A woman sits in a market where she sells goods with her dog.,A woman sells her wares in a busy market.,1,0.887828657293
5551,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,1,0.675659579543
5552,A child is thrown by a man in the swimming pool.,A man was teaching his boy to swim.,1,0.0194071563295
5553,Man with plaid shirt staring off into the distance.,Man stares off into the distance at the incoming clouds.,1,0.523745575279
5554,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are business associates.,1,0.374841879826
5555,A boy at the beach runs through the surf towards three other people who are already in the water.,The boy is running through the surf towards his family that are swimming.,1,0.539636700926
5556,An older man sifts water through his fingers as a young toddler watches from inside the water.,A older man and toddler playfully splash each other while in water,1,0.666693026553
5557,A male performer sings and plays the guitar in front of a microphone.,A guy is performing at a recital.,1,0.645929597134
5558,The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.,1,0.0158124475005
5559,A group of people are camping out on some rocks.,People rest while climbing a mountain.,1,0.701884133682
5560,Man is shaving in the mirror.,The man has a beard.,1,0.271208317551
5561,The man in the blue shirt is relaxing on the rocks.,The man is wearing purple jeans.,1,0.000361876848651
5562,Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.,A man is talking to his wife on the phone.,1,0.144056132486
5563,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush gets ready to address a heated issue,1,0.198849405344
5564,Army men grilling a lot of meat while his troop looks on.,The men here will eat a lot of food soon.,1,0.771799419311
5565,A man shoveling snow off the roof of a building.,A young man working in the snow.,1,0.659714482263
5566,Construction worker looking over the job site.,This worker is in charge of everyone,1,0.0415067263215
5567,An Indian woman stands in an outdoor marketplace.,An Indian woman visits the outdoor bazaar to buy rice.,1,0.0534536305969
5568,A crowd of people stand in street in front of a series of white tents.,A crowd of people pick through produce at Farmer's Market.,1,0.702615053346
5569,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,The woman is watching the children eat their lunch.,1,0.427024839432
5570,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,0.0267524836148
5571,Woman wearing an orange scarf holding a cellphone.,A woman is calling her daughter.,1,0.0822619460865
5572,Man in leather jacket and scarf sits on purple cushion at a party.,A man is at his sisters party.,1,0.0400979010028
5573,Band plays in tight quarters.,The four members of the band are in tight quarters.,1,0.108080218002
5574,Basketball referee watching a team player hang from the hoop.,A man working hard.,1,0.5
5575,This man is working with an I-pad.,the man is typing a paper,1,0.0291983446456
5576,A man and woman sitting on the sidewalk.,The man and woman are married.,1,0.15453036788
5577,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A small man wearing blue jeans and a peach shirt is arguing with a woman,1,0.266784052077
5578,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is a model.,1,0.704180663767
5579,Two women sitting at a table with their hands together.,Two women are praying at a table before they eat their lunch.,1,0.702458443812
5580,The girls walk down the street.,Girls were going to the park.,1,0.174941685149
5581,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,0.0684973397291
5582,A man standing on a green boat.,He is going sailing.,1,0.754545407486
5583,A band performing at a local bar or club.,The band is playing rock music,1,0.763062949531
5584,"A group of people are riding down a roller coaster that appears to be called the ""Cyclone.""",A group from the local 4-H club enjoy a day at the local amusement part as part of their year-end celebration.,1,4.86031382262e-05
5585,The man is performing a trick on a motorcycle high in the air.,A man is showing off for his friends.,1,0.104939945862
5586,Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is getting his car ready for work.,1,0.236312986997
5587,A man with ski poles and a large camping backpack treks through the snow.,A camper with ski poles walks towards his campground.,1,0.578575232867
